105.58,11.461,4.5487,4.9868,9.8456,4.8982,4.3261,2.9368,0.74889,4.5533,8.0028,4.1721,1.4989,0
118.19,1.5405,19.249,13.836,3.1183,15.749,8.3193,8.1334,13.1,3.1157,7.7116,3.0229,7.2307,0
95.269,4.9956,5.3272,11.481,18.456,2.9669,6.5294,13.112,2.4151,1.6317,16.52,1.8251,6.4581,0
84.874,2.1102,0.90118,7.9953,10.403,6.9709,4.3756,0.24513,10.793,0.2397,4.6345,1.1404,1.6393,0
106.11,10.172,2.9738,0.64597,3.849,7.0292,8.7259,1.0936,3.6353,2.0067,5.072,5.4085,5.3648,0
101.83,4.5484,4.8017,11.046,2.734,10.653,0.45169,2.7256,9.4306,1.517,2.557,9.7772,13.563,0
115.29,6.8229,0.28854,12.684,18.957,0.67312,0.47072,1.5007,5.7853,2.9587,0.036092,1.5077,0.27529,0
60.656,0.52458,5.5522,5.4995,6.8902,3.9266,9.4208,5.4212,2.0729,13.868,8.2286,8.2464,3.8979,0
65.504,11.372,1.8176,0.00144,1.8302,0.075512,3.9262,0.068235,11.769,2.0686,12.426,5.242,1.5582,0
46.98,4.1993,9.4865,4.6628,4.9173,0.94451,1.1565,0.66465,0.40636,2.8141,6.4033,1.569,10.129,0
62.568,2.3924,0.17878,3.4469,0.2454,3.3502,6.2472,1.4114,5.1402,1.3186,2.3596,2.1027,0.84597,0
67.705,21.307,3.2723,15.807,0.92355,7.4422,9.9795,7.3241,6.7031,2.0513,17.592,6.2899,0.44654,0
83.514,0.30528,7.9908,13.863,5.5468,7.7188,0.91282,1.9058,0.18989,1.848,3.1028,0.016375,0.79023,0
93.887,0.41605,6.6647,1.9848,6.3942,3.4828,2.8362,3.6037,9.1504,3.1625,5.0556,3.2124,6.1044,0
58.15,12.156,5.8346,1.7986,0.73206,8.9676,2.9295,11.038,7.8098,2.5181,6.6547,10.169,5.3663,0
91.953,4.9422,4.437,0.76962,6.4597,3.6607,12.388,1.7712,2.1826,2.9674,5.6357,9.5289,5.6419,0
39.214,10.922,4.2663,7.5727,10.479,8.7314,8.4456,1.6971,0.57026,3.4202,4.7334,0.56666,6.9578,0
36.369,10.58,12.536,2.1242,9.951,1.9213,5.3633,4.1303,2.4497,0.0088593,2.8953,5.2015,7.8624,0
47.04,0.34265,12.521,11.251,12.651,7.2309,0.40665,8.4464,4.5288,3.2295,9.7228,10.921,0.73109,0
56.44,6.601,2.476,0.76645,25.521,4.706,4.4178,1.7898,5.5134,8.2528,1.1304,1.3001,5.1408,0
55.329,0.19076,2.4194,9.9268,0.12804,6.9189,4.2988,13.3,9.7377,4.5328,4.474,8.9349,5.1043,0
54.298,6.4403,0.96918,3.0016,1.9993,1.0407,4.2344,0.48645,0.051839,3.7074,1.2222,0.91462,1.0452,0
53.945,2.9945,1.405,3.4404,1.4154,6.9458,1.3622,0.12701,0.81227,2.0197,0.50777,6.1252,6.7473,0
53.204,5.257,6.1731,4.8205,5.1174,9.2305,8.67,1.4637,9.6738,2.5191,2.5575,4.8674,3.9831,0
96.675,0.54154,4.4245,3.4138,15.016,16.087,2.9614,2.78,0.32937,0.61712,4.5965,8.2468,8.5414,0
75.11,1.7927,0.54719,11.006,11.813,3.6427,12.093,0.28251,3.5088,3.5628,3.9983,9.6027,10.376,0
58.817,10.077,4.7275,0.23254,10.525,5.6384,1.7658,15.248,0.37947,2.1837,2.3118,7.68,8.5998,0
78.58,15.407,3.4212,11.151,1.962,0.087403,4.5112,5.3715,5.3527,0.66358,1.7254,0.92553,2.4006,0
52.768,4.0401,2.6424,11.8,10.739,9.7118,9.5508,1.8662,15.6,3.224,3.6806,3.027,5.5425,0
54.411,6.8204,5.638,6.6893,9.8234,3.1255,1.8692,2.9661,2.1689,1.0384,4.4207,2.4952,1.6467,0
80.92,2.7691,3.925,1.2219,2.494,17.897,3.5332,6.5463,8.6194,7.0632,5.5772,6.6477,6.2548,0
79.271,2.655,0.77521,8.7188,1.9512,3.5069,3.5245,0.70492,6.6337,1.4054,6.6352,4.0036,2.8221,0
48.737,2.3693,11.136,7.9668,3.0456,0.4597,5.6251,10.649,0.60603,1.6127,4.5093,0.21135,1.5768,0
33.541,3.5975,4.1383,3.9939,6.6491,0.063833,10.562,6.2427,0.58265,2.8303,0.54974,5.2807,6.9648,0
92.553,4.5293,0.073398,5.9851,8.3441,9.3575,3.5193,4.2834,6.1163,6.3851,4.3655,6.9724,13.999,0
83.898,10.401,5.8517,5.2566,9.3263,6.7457,5.1955,0.099439,1.5884,0.04211,3.6593,4.6519,3.6903,0
47.404,0.62395,1.2338,1.9681,13.123,5.9102,6.978,8.7376,2.5351,9.8565,2.7167,10.023,1.8105,0
71.818,8.4105,4.5288,5.8128,1.1046,2.5511,4.0751,0.16759,4.4971,7.2468,3.883,0.86662,0.51385,0
44.162,3.5335,1.679,1.6252,10.528,3.656,9.5934,11.686,3.1639,5.5052,0.93117,1.2414,3.4179,0
82.089,7.4116,8.5914,1.6375,12.352,3.722,1.1229,9.2164,21.218,9.0227,8.893,14.381,2.0131,0
2.3008,0.55387,4.9459,6.9171,4.7753,0.35866,0.73142,6.2512,6.2116,1.6152,6.1161,9.0415,1.7963,0
0.11028,0.47498,1.683,3.5205,2.246,2.2918,5.7113,3.4514,9.2649,7.324,2.3486,8.6045,5.8132,0
1.4602,1.9361,5.127,3.305,3.7843,3.4834,4.0755,9.1314,3.4437,8.2502,2.1655,11.325,3.1163,0
3.6431,2.3856,1.2146,2.1026,3.6268,0.13954,0.25011,5.8404,1.5757,1.3375,5.0499,1.3267,7.5259,0
0.43829,6.0138,1.9886,0.71473,5.3617,2.6123,5.8085,8.3126,7.3952,6.2503,1.8601,0.35793,8.1838,0
1.8486,3.6627,4.9992,0.27785,8.8232,4.4017,3.8912,2.3973,5.9354,10.533,4.1756,7.2953,1.9489,0
0.25538,7.3315,5.915,7.3765,3.4906,0.35276,0.77055,0.43508,0.92977,6.4378,5.0078,6.3121,3.4902,0
104.58,5.2508,7.559,2.4463,4.3713,10.49,8.0001,4.9115,12.996,7.7572,4.86,0.97773,4.7375,0
110.48,2.3174,3.2498,12.284,6.5849,15.944,2.2105,2.0649,9.5907,6.3662,2.5607,5.7171,8.9626,0
98.147,3.5431,5.1227,1.3681,11.421,6.1019,13.446,3.8502,7.686,6.1967,4.8085,6.0434,2.0306,0
108,2.7642,12.171,9.7918,11.234,11.385,10.486,6.4392,2.92,1.2411,10.137,2.4794,6.7383,0
99.263,9.2661,5.9991,0.31236,13.263,6.7531,1.7501,8.1553,13.644,4.2658,8.066,5.1989,5.0201,0
138.3,4.0352,2.2963,7.4191,19.127,5.4005,12.374,8.0995,0.7585,2.3342,9.7275,5.1649,1.6661,0
165.68,6.597,7.9297,16.448,15.675,1.0148,13.898,5.8328,6.5141,1.2386,22.508,7.1258,12.692,0
119.54,32.861,13.583,14.398,2.1042,2.7972,8.3026,8.0447,3.0383,2.0569,9.1058,1.5363,3.9237,0
192.49,5.5999,8.8549,0.0026502,0.23379,8.5944,10.312,7.1866,6.7401,0.68646,14.499,6.4495,2.5866,0
182.98,4.7973,2.804,16.684,7.6881,11.731,6.5958,7.2574,10.484,11.819,5.2894,2.877,3.1177,0
173.94,1.5569,7.8895,11.184,11.801,9.7824,8.5211,12.058,2.0401,10.784,2.9401,10.939,1.8708,0
85.193,0.48501,5.0621,11.134,6.8274,3.3041,1.3395,3.6831,3.1196,13.398,6.1246,17.611,10.477,0
93.297,4.9014,1.9341,3.098,7.6801,4.1747,2.5156,2.5184,3.777,8.2234,13.503,4.3839,3.7471,0
106.56,9.6346,1.8068,13.341,10.857,1.446,6.2449,2.6534,1.0907,1.111,2.6607,8.137,2.6347,0
69.624,6.7912,4.2537,6.0958,2.349,3.5483,1.6528,3.5012,3.9624,1.0513,5.4608,12.889,0.8928,0
63.165,0.63783,4.4459,4.382,1.3614,1.1364,1.7474,6.6245,2.0727,3.6275,3.0286,6.9345,3.6521,0
48.559,3.6247,5.2581,14.865,17.292,2.0459,4.4949,4.5209,5.9994,9.2137,2.8441,4.4573,1.5215,0
83.152,6.0544,17.281,19.729,10.936,5.8796,1.9419,2.0384,16.535,4.7248,8.6028,0.76785,7.6048,0
118.29,0.38021,3.251,2.3988,1.9377,8.9032,10.857,5.0383,1.0036,2.3113,0.69726,3.4075,16.523,0
97.259,0.83666,4.0583,24.231,9.7424,3.2133,6.4649,2.7567,8.1013,1.3338,4.3586,7.3464,8.8777,0
121.51,18.279,0.23871,2.1555,1.931,1.0823,12.793,15.239,10.262,6.1376,8.8969,7.1642,11.267,0
114.31,13.62,5.4897,1.4247,5.246,16.394,7.5693,13.465,3.3048,10.308,8.1341,14.038,0.59525,0
118.34,0.31453,6.8754,10.947,9.7484,1.6326,10.435,4.8414,1.1318,4.8771,4.6589,2.2582,7.2832,0
136.15,4.6114,11.106,11.259,7.9058,1.2627,10.279,1.4773,13.418,10.44,9.8916,1.0172,16.221,0
99.302,12.015,1.11,5.9358,17.811,5.8496,10.31,4.7989,12.226,2.401,5.4821,4.852,0.14028,0
87.853,0.19196,2.0686,2.3968,3.4792,3.7315,8.7556,3.836,1.2666,7.9207,0.83903,0.2464,0.94672,0
58.157,4.387,5.4387,10.402,4.4153,1.3804,19.084,6.0249,4.9124,4.0526,13.537,13.364,22.068,0
31.371,9.1226,6.5368,13.526,1.4794,7.3506,2.5552,11.109,12.558,10.718,4.1981,0.7529,6.6516,0
56.488,1.046,8.8669,12.797,4.0643,10.475,16.698,0.92498,24.943,0.83637,6.0617,29.022,4.6918,0
37.588,12.945,10.137,15.505,6.3508,3.6683,14.681,11.035,14.465,10.76,8.3561,11.055,3.8723,0
97.736,8.3239,9.3996,2.6832,1.5258,15.947,19.661,2.819,0.85931,12.883,2.4689,3.5144,22.979,0
100.03,7.571,9.464,21.823,10.468,1.3274,22.366,14.09,3.3446,10.433,5.0613,5.5835,4.603,0
126.42,0.37343,1.4347,24.423,9.4825,2.6969,16.375,5.9831,18.292,6.4483,12.401,11.297,3.7024,0
125.92,6.6152,19.061,7.4893,3.3775,14.237,5.5918,15.059,4.1086,2.7017,6.0674,11.317,2.1485,0
136.34,6.3081,3.6067,3.1177,34.219,14.96,1.6828,16.713,2.2316,2.8995,14.416,0.72801,7.8365,0
99.254,19.877,19.996,10.146,5.1415,2.3774,6.7439,0.87898,5.0329,8.5509,0.98641,1.8484,6.1921,0
117.23,15.776,3.4721,21.13,11.482,12.891,1.3768,5.5872,1.6638,2.4376,1.7634,3.0135,12.472,0
87.491,0.9056,1.0764,3.0553,4.9797,1.5908,7.2504,1.7782,3.6282,2.5234,10.648,9.1503,5.6983,0
103.72,11.624,5.0691,1.2259,4.1017,2.9729,2.788,3.1801,15.645,2.2947,2.1882,12.161,2.4197,0
102.9,4.6574,7.7789,6.42,11.408,14.653,1.1178,2.0886,1.0739,7.0381,10.864,2.0923,19.145,0
115.46,12.95,12.516,30.845,0.80335,16.59,8.037,21.148,4.9602,4.9851,16.584,1.1066,13.113,0
106.8,8.2134,0.26358,6.7553,22.049,8.3187,8.4467,6.4462,12.907,3.7081,15.074,11.981,10.651,0
104.21,4.9833,23.318,17.32,7.9544,20.339,3.0693,10.905,10.031,0.98668,11.628,17.817,10.613,0
111.5,18.96,7.8522,6.8493,15.657,7.2368,3.519,0.37374,2.6409,0.80013,4.7219,6.6924,0.83184,0
104.13,14.193,6.0835,21.008,1.9325,23.816,16.994,6.8424,10.601,7.4278,9.4583,8.3508,8.4899,0
99.877,6.6785,15.37,20.184,2.761,14.939,12.871,10.987,10.16,9.7155,0.1862,3.8897,8.4901,0
87.953,19.123,20.732,1.9074,24.854,12.116,20.013,3.736,8.5619,8.9676,2.6316,0.55656,0.88769,0
117.88,9.5676,15.267,13.107,2.2531,4.8731,14.002,20.022,10.731,4.779,1.8833,7.4089,1.3248,0
131.19,8.9985,17.027,9.4788,5.3286,3.9155,9.5978,3.4116,1.448,8.0846,20.815,6.9968,16.079,0
129.49,11.903,9.8049,8.4636,6.1811,10.728,17.555,13.463,9.1074,14.746,14.705,12.068,1.1111,0
92.831,16.774,11.606,7.6394,12.275,10.893,3.5777,3.7545,18.596,4.2301,7.3543,1.3184,2.0429,0
61.523,25.662,18.387,10.508,7.5064,7.8142,12.78,3.1934,5.2995,2.6169,7.3901,4.5391,1.38,0
49.598,7.2212,0.80866,6.9943,20.062,5.165,4.4155,10.938,6.0591,7.1186,10.129,2.6617,0.81028,0
70.905,9.9843,4.2899,6.7297,19.913,21.392,7.6426,7.0454,3.4372,12.973,6.2077,5.4155,6.7909,0
69.658,2.1535,14.898,5.843,12.561,16.066,0.3295,11.062,10.878,2.372,6.4069,8.5756,18.207,0
105.14,11.583,8.4355,10.331,5.0717,12.63,8.6542,2.0523,19.47,5.823,2.3834,2.99,15.99,0
81.3,9.8359,4.3341,19.805,7.9349,19.922,18.947,9.4498,8.5077,6.4344,9.3102,9.0896,4.0842,0
129.2,4.5617,10.883,4.3564,8.9509,2.0878,7.3225,6.7099,8.048,4.2453,17.382,11.556,5.7676,0
91.754,12.446,0.4238,3.1812,3.994,2.5667,8.8468,1.6461,7.4976,4.0658,8.7598,4.6732,1.2775,0
110.48,21.686,4.6116,19.722,9.6398,24.766,33.082,11.167,3.3603,6.6214,2.0895,1.0359,1.4436,0
114.3,10.375,9.7469,7.1653,4.1026,18.183,14.282,2.0973,4.6958,3.9794,3.2026,15.829,4.8068,0
99.057,1.3945,1.6208,13.169,5.6029,6.7314,7.0811,0.10602,1.8756,3.3286,2.82,1.6032,5.3057,0
68.012,8.9812,11.474,20.409,6.0879,8.6372,4.9689,19.839,0.045759,6.6681,8.2288,7.4353,0.48753,0
108.92,21.872,7.3872,7.3311,5.5904,17.114,4.1855,8.262,9.0293,15.446,7.0565,3.3311,3.2345,0
60.027,4.5205,4.0495,19.901,3.9327,13.002,29.753,2.307,8.3259,7.4866,2.1538,11.753,1.3288,0
49.874,2.5936,1.0472,16.256,13.723,1.3222,12.252,7.2824,7.977,5.2285,21.945,9.412,5.1828,0
